session_id,gap,query_number,recommender,accuracy,precision,recall,f1_score,overlap
benchmark_s3,10,12,multidimensional_interestingness,0.8129032258064516,0.8235294117647058,0.8129032258064516,0.8181818181818182,0.9673202614379084
benchmark_s3,10,12,random,0.8387096774193549,0.8496732026143791,0.8387096774193549,0.8441558441558441,0.9673202614379084
benchmark_s3,10,12,clustering,0.8580645161290322,0.875,0.8580645161290322,0.8664495114006514,0.9671052631578948
benchmark_s3,10,12,frequency,0.8451612903225807,0.8562091503267973,0.8451612903225807,0.8506493506493505,0.9673202614379084
benchmark_s3,10,12,similarity,0.8258064516129032,0.8366013071895425,0.8258064516129032,0.8311688311688311,0.9673202614379084
benchmark_s3,10,12,sampling,0.8580645161290322,0.869281045751634,0.8580645161290322,0.8636363636363638,0.9673202614379084
benchmark_s3,10,13,multidimensional_interestingness,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.7333333333333333,1.0
benchmark_s3,10,13,random,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7111111111111111
benchmark_s3,10,13,clustering,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.7111111111111111
benchmark_s3,10,13,frequency,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.8444444444444444
benchmark_s3,10,13,similarity,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.3111111111111111,0.7777777777777778
benchmark_s3,10,13,sampling,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6888888888888889
benchmark_s3,10,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,14,random,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.782608695652174
benchmark_s3,10,14,clustering,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.782608695652174
benchmark_s3,10,14,frequency,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.6739130434782609,0.8043478260869565
benchmark_s3,10,14,similarity,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.8043478260869565
benchmark_s3,10,14,sampling,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.782608695652174
benchmark_s3,10,15,multidimensional_interestingness,0.8072289156626506,0.8072289156626506,0.8072289156626506,0.8072289156626506,0.9216867469879518
benchmark_s3,10,15,random,0.8253012048192772,0.8253012048192772,0.8253012048192772,0.8253012048192772,0.9156626506024096
benchmark_s3,10,15,clustering,0.8373493975903614,0.8373493975903614,0.8373493975903614,0.8373493975903613,0.9096385542168676
benchmark_s3,10,15,frequency,0.7831325301204819,0.7831325301204819,0.7831325301204819,0.783132530120482,0.9216867469879518
benchmark_s3,10,15,similarity,0.8012048192771084,0.8012048192771084,0.8012048192771084,0.8012048192771084,0.9096385542168676
benchmark_s3,10,15,sampling,0.8192771084337349,0.8192771084337349,0.8192771084337349,0.819277108433735,0.9096385542168676
benchmark_s3,10,16,multidimensional_interestingness,0.6382978723404256,0.6382978723404256,0.6382978723404256,0.6382978723404256,1.0
benchmark_s3,10,16,random,0.4893617021276595,0.4893617021276595,0.4893617021276595,0.4893617021276595,0.6382978723404256
benchmark_s3,10,16,clustering,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.6170212765957447,0.7021276595744681
benchmark_s3,10,16,frequency,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.3191489361702128,0.7446808510638298
benchmark_s3,10,16,similarity,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.851063829787234
benchmark_s3,10,16,sampling,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.5319148936170213,0.7021276595744681
benchmark_s3,10,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,17,random,0.2781456953642384,0.84,0.2781456953642384,0.417910447761194,0.86
benchmark_s3,10,17,clustering,0.2649006622516556,0.8333333333333334,0.2649006622516556,0.4020100502512562,0.8541666666666666
benchmark_s3,10,17,frequency,0.2781456953642384,0.84,0.2781456953642384,0.417910447761194,0.86
benchmark_s3,10,17,similarity,0.2781456953642384,0.84,0.2781456953642384,0.417910447761194,0.86
benchmark_s3,10,17,sampling,0.2781456953642384,0.84,0.2781456953642384,0.417910447761194,0.86
benchmark_s3,10,18,multidimensional_interestingness,0.7664670658682635,0.8951048951048951,0.7664670658682635,0.8258064516129031,0.951048951048951
benchmark_s3,10,18,random,0.7544910179640718,0.8811188811188811,0.7544910179640718,0.8129032258064516,0.951048951048951
benchmark_s3,10,18,clustering,0.7724550898203593,0.9148936170212766,0.7724550898203593,0.8376623376623376,0.950354609929078
benchmark_s3,10,18,frequency,0.7604790419161677,0.8881118881118881,0.7604790419161677,0.8193548387096774,0.951048951048951
benchmark_s3,10,18,similarity,0.7724550898203593,0.902097902097902,0.7724550898203593,0.8322580645161289,0.951048951048951
benchmark_s3,10,18,sampling,0.7724550898203593,0.902097902097902,0.7724550898203593,0.8322580645161289,0.951048951048951
benchmark_s3,10,19,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,10,19,random,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8636363636363636
benchmark_s3,10,19,clustering,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.8636363636363636
benchmark_s3,10,19,frequency,0.7954545454545454,0.7954545454545454,0.7954545454545454,0.7954545454545455,0.9318181818181818
benchmark_s3,10,19,similarity,0.7954545454545454,0.7954545454545454,0.7954545454545454,0.7954545454545455,0.8636363636363636
benchmark_s3,10,19,sampling,0.7954545454545454,0.7954545454545454,0.7954545454545454,0.7954545454545455,0.8863636363636364
benchmark_s3,5,0,multidimensional_interestingness,0.6829268292682927,0.6829268292682927,0.6829268292682927,0.6829268292682927,1.0
benchmark_s3,5,0,random,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.7560975609756098
benchmark_s3,5,0,clustering,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.4634146341463415,0.7073170731707317
benchmark_s3,5,0,frequency,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.1951219512195122,0.7560975609756098
benchmark_s3,5,0,similarity,0.2439024390243902,0.2439024390243902,0.2439024390243902,0.2439024390243902,0.6585365853658537
benchmark_s3,5,0,sampling,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.7317073170731707
benchmark_s3,5,1,multidimensional_interestingness,0.8513513513513513,0.8513513513513513,0.8513513513513513,0.8513513513513514,1.0
benchmark_s3,5,1,random,0.831081081081081,0.831081081081081,0.831081081081081,0.8310810810810809,0.9527027027027029
benchmark_s3,5,1,clustering,0.8445945945945946,0.8445945945945946,0.8445945945945946,0.8445945945945946,0.945945945945946
benchmark_s3,5,1,frequency,0.8040540540540541,0.8040540540540541,0.8040540540540541,0.804054054054054,0.9864864864864864
benchmark_s3,5,1,similarity,0.7972972972972973,0.7972972972972973,0.7972972972972973,0.7972972972972974,0.945945945945946
benchmark_s3,5,1,sampling,0.831081081081081,0.831081081081081,0.831081081081081,0.8310810810810809,0.9527027027027029
benchmark_s3,5,2,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,2,random,0.2884615384615384,0.9375,0.2884615384615384,0.4411764705882353,0.9583333333333334
benchmark_s3,5,2,clustering,0.2948717948717949,0.9583333333333334,0.2948717948717949,0.4509803921568627,0.9583333333333334
benchmark_s3,5,2,frequency,0.2884615384615384,0.9375,0.2884615384615384,0.4411764705882353,0.9583333333333334
benchmark_s3,5,2,similarity,0.282051282051282,0.9166666666666666,0.282051282051282,0.4313725490196078,0.9583333333333334
benchmark_s3,5,2,sampling,0.2884615384615384,0.9375,0.2884615384615384,0.4411764705882353,0.9583333333333334
benchmark_s3,5,3,multidimensional_interestingness,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0
benchmark_s3,5,3,random,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.7045454545454546
benchmark_s3,5,3,clustering,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.5227272727272727,0.7272727272727273
benchmark_s3,5,3,frequency,0.2045454545454545,0.2045454545454545,0.2045454545454545,0.2045454545454545,0.8181818181818182
benchmark_s3,5,3,similarity,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.1590909090909091,0.6818181818181818
benchmark_s3,5,3,sampling,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.6818181818181818
benchmark_s3,5,4,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,4,random,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.813953488372093
benchmark_s3,5,4,clustering,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.7906976744186046
benchmark_s3,5,4,frequency,0.627906976744186,0.627906976744186,0.627906976744186,0.627906976744186,0.8837209302325582
benchmark_s3,5,4,similarity,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.6046511627906976,0.8604651162790697
benchmark_s3,5,4,sampling,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.8604651162790697
benchmark_s3,5,5,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,5,random,0.2451612903225806,0.926829268292683,0.2451612903225806,0.3877551020408163,0.951219512195122
benchmark_s3,5,5,clustering,0.2387096774193548,0.9487179487179488,0.2387096774193548,0.3814432989690721,0.9487179487179488
benchmark_s3,5,5,frequency,0.2451612903225806,0.926829268292683,0.2451612903225806,0.3877551020408163,0.951219512195122
benchmark_s3,5,5,similarity,0.2451612903225806,0.926829268292683,0.2451612903225806,0.3877551020408163,0.951219512195122
benchmark_s3,5,5,sampling,0.2451612903225806,0.926829268292683,0.2451612903225806,0.3877551020408163,0.951219512195122
benchmark_s3,5,6,multidimensional_interestingness,0.625,0.625,0.625,0.625,1.0
benchmark_s3,5,6,random,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.8125
benchmark_s3,5,6,clustering,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.6041666666666666,0.7291666666666666
benchmark_s3,5,6,frequency,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.5208333333333334,0.9791666666666666
benchmark_s3,5,6,similarity,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.9375
benchmark_s3,5,6,sampling,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.6458333333333334,0.8125
benchmark_s3,5,7,multidimensional_interestingness,0.8300653594771242,0.8300653594771242,0.8300653594771242,0.8300653594771242,0.9607843137254902
benchmark_s3,5,7,random,0.8300653594771242,0.8300653594771242,0.8300653594771242,0.8300653594771242,0.9477124183006536
benchmark_s3,5,7,clustering,0.8431372549019608,0.8431372549019608,0.8431372549019608,0.8431372549019607,0.9477124183006536
benchmark_s3,5,7,frequency,0.8366013071895425,0.8366013071895425,0.8366013071895425,0.8366013071895425,0.9607843137254902
benchmark_s3,5,7,similarity,0.8300653594771242,0.8300653594771242,0.8300653594771242,0.8300653594771242,0.954248366013072
benchmark_s3,5,7,sampling,0.8496732026143791,0.8496732026143791,0.8496732026143791,0.8496732026143791,0.9477124183006536
benchmark_s3,5,8,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,8,random,0.2294117647058823,0.8863636363636364,0.2294117647058823,0.3644859813084112,0.9090909090909092
benchmark_s3,5,8,clustering,0.2235294117647059,0.8837209302325582,0.2235294117647059,0.3568075117370892,0.9069767441860463
benchmark_s3,5,8,frequency,0.2176470588235294,0.8409090909090909,0.2176470588235294,0.3457943925233645,0.9090909090909092
benchmark_s3,5,8,similarity,0.2176470588235294,0.8409090909090909,0.2176470588235294,0.3457943925233645,0.9090909090909092
benchmark_s3,5,8,sampling,0.2176470588235294,0.8409090909090909,0.2176470588235294,0.3457943925233645,0.9090909090909092
benchmark_s3,5,9,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,9,random,0.723404255319149,0.7906976744186046,0.723404255319149,0.7555555555555555,0.9069767441860463
benchmark_s3,5,9,clustering,0.723404255319149,0.8095238095238095,0.723404255319149,0.7640449438202246,0.9047619047619048
benchmark_s3,5,9,frequency,0.723404255319149,0.7906976744186046,0.723404255319149,0.7555555555555555,0.9069767441860463
benchmark_s3,5,9,similarity,0.723404255319149,0.7906976744186046,0.723404255319149,0.7555555555555555,0.9069767441860463
benchmark_s3,5,9,sampling,0.7659574468085106,0.8372093023255814,0.7659574468085106,0.8,0.9069767441860463
benchmark_s3,5,10,multidimensional_interestingness,0.8284023668639053,0.9032258064516128,0.8284023668639053,0.8641975308641976,0.9870967741935484
benchmark_s3,5,10,random,0.8461538461538461,0.9225806451612903,0.8461538461538461,0.8827160493827161,0.9870967741935484
benchmark_s3,5,10,clustering,0.8461538461538461,0.934640522875817,0.8461538461538461,0.8881987577639752,0.9869281045751634
benchmark_s3,5,10,frequency,0.8402366863905325,0.9161290322580644,0.8402366863905325,0.8765432098765431,0.9870967741935484
benchmark_s3,5,10,similarity,0.8106508875739645,0.8838709677419355,0.8106508875739645,0.8456790123456791,0.9870967741935484
benchmark_s3,5,10,sampling,0.8579881656804734,0.935483870967742,0.8579881656804734,0.8950617283950617,0.9870967741935484
benchmark_s3,5,11,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,11,random,0.2458100558659217,0.9166666666666666,0.2458100558659217,0.3876651982378854,0.9166666666666666
benchmark_s3,5,11,clustering,0.2458100558659217,0.9166666666666666,0.2458100558659217,0.3876651982378854,0.9166666666666666
benchmark_s3,5,11,frequency,0.2458100558659217,0.9166666666666666,0.2458100558659217,0.3876651982378854,0.9166666666666666
benchmark_s3,5,11,similarity,0.2458100558659217,0.9166666666666666,0.2458100558659217,0.3876651982378854,0.9166666666666666
benchmark_s3,5,11,sampling,0.2458100558659217,0.9166666666666666,0.2458100558659217,0.3876651982378854,0.9166666666666666
benchmark_s3,5,12,multidimensional_interestingness,0.7,0.7,0.7,0.7,1.0
benchmark_s3,5,12,random,0.44,0.44,0.44,0.44,0.56
benchmark_s3,5,12,clustering,0.46,0.46,0.46,0.46,0.52
benchmark_s3,5,12,frequency,0.22,0.22,0.22,0.22,0.38
benchmark_s3,5,12,similarity,0.18,0.18,0.18,0.18,0.34
benchmark_s3,5,12,sampling,0.46,0.46,0.46,0.46,0.52
benchmark_s3,5,13,multidimensional_interestingness,0.8391608391608392,0.8391608391608392,0.8391608391608392,0.8391608391608392,1.0
benchmark_s3,5,13,random,0.8741258741258742,0.8741258741258742,0.8741258741258742,0.8741258741258742,0.958041958041958
benchmark_s3,5,13,clustering,0.8741258741258742,0.8741258741258742,0.8741258741258742,0.8741258741258742,0.951048951048951
benchmark_s3,5,13,frequency,0.7762237762237763,0.7762237762237763,0.7762237762237763,0.7762237762237763,0.965034965034965
benchmark_s3,5,13,similarity,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.8251748251748252,0.958041958041958
benchmark_s3,5,13,sampling,0.8601398601398601,0.8601398601398601,0.8601398601398601,0.8601398601398601,0.965034965034965
benchmark_s3,5,14,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,14,random,0.6792452830188679,0.7659574468085106,0.6792452830188679,0.72,0.8723404255319149
benchmark_s3,5,14,clustering,0.6981132075471698,0.8043478260869565,0.6981132075471698,0.7474747474747474,0.8695652173913043
benchmark_s3,5,14,frequency,0.660377358490566,0.7446808510638298,0.660377358490566,0.7,0.8723404255319149
benchmark_s3,5,14,similarity,0.6415094339622641,0.723404255319149,0.6415094339622641,0.68,0.8723404255319149
benchmark_s3,5,14,sampling,0.6981132075471698,0.7872340425531915,0.6981132075471698,0.74,0.8723404255319149
benchmark_s3,5,15,multidimensional_interestingness,0.5853658536585366,0.5853658536585366,0.5853658536585366,0.5853658536585366,1.0
benchmark_s3,5,15,random,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.5365853658536586,0.6341463414634146
benchmark_s3,5,15,clustering,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.5609756097560976,0.6585365853658537
benchmark_s3,5,15,frequency,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.2926829268292683,0.8048780487804879
benchmark_s3,5,15,similarity,0.3658536585365853,0.3658536585365853,0.3658536585365853,0.3658536585365853,0.6585365853658537
benchmark_s3,5,15,sampling,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.6585365853658537
benchmark_s3,5,16,multidimensional_interestingness,0.7951807228915663,0.7951807228915663,0.7951807228915663,0.7951807228915663,0.9759036144578314
benchmark_s3,5,16,random,0.8192771084337349,0.8192771084337349,0.8192771084337349,0.819277108433735,0.927710843373494
benchmark_s3,5,16,clustering,0.8313253012048193,0.8313253012048193,0.8313253012048193,0.8313253012048193,0.9216867469879518
benchmark_s3,5,16,frequency,0.8132530120481928,0.8132530120481928,0.8132530120481928,0.8132530120481927,0.963855421686747
benchmark_s3,5,16,similarity,0.7951807228915663,0.7951807228915663,0.7951807228915663,0.7951807228915663,0.9397590361445785
benchmark_s3,5,16,sampling,0.8192771084337349,0.8192771084337349,0.8192771084337349,0.819277108433735,0.927710843373494
benchmark_s3,5,17,multidimensional_interestingness,0.0,0.0,0.0,0.0,0.0
benchmark_s3,5,17,random,0.2838709677419355,0.88,0.2838709677419355,0.4292682926829269,0.92
benchmark_s3,5,17,clustering,0.2709677419354839,0.875,0.2709677419354839,0.4137931034482759,0.9166666666666666
